model,method,log,iteration,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-4o,single_prompt,36_log,2,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,0.923076923076923,0.955223880597015,0.7166666666666667
GPT-4o,single_prompt,36_log,3,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,0.923076923076923,0.955223880597015,0.25
GPT-4o,single_prompt,36_log,4,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,0.923076923076923,0.955223880597015,0.7166666666666667
GPT-4o,single_prompt,36_log,5,1.0,1.0,1.0,0.4000000000000001,0.8000000000000002,0.923076923076923,0.955223880597015,0.7166666666666667
GPT-4o,4-step_optimized,37_log,best,1.0,0.888888888888889,1.0,0.75,0.0,0.25,1.0,0.16666666666666666
GPT-4o,single_prompt,37_log,1,1.0,0.888888888888889,1.0,0.75,0.0,0.25,0.9333333333333333,0.16666666666666666
GPT-4o,single_prompt,37_log,2,1.0,0.888888888888889,1.0,0.75,0.0,0.75,0.967741935483871,0.16666666666666666
GPT-4o,single_prompt,37_log,3,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.16666666666666666
GPT-4o,single_prompt,37_log,4,1.0,0.888888888888889,1.0,0.75,0.0,0.25,0.9333333333333333,0.16666666666666666
GPT-4o,single_prompt,37_log,5,1.0,0.888888888888889,1.0,0.75,0.0,0.25,0.967741935483871,0.16666666666666666
GPT-4o,4-step_optimized,39_log,best,1.0,1.0,1.0,0.5,0.25,1.0,0.8771929824561403,0.5
GPT-4o,single_prompt,39_log,1,1.0,1.0,1.0,0.5,0.0,1.0,0.7450980392156863,0.4166666666666667
GPT-4o,single_prompt,39_log,2,1.0,1.0,1.0,0.5,0.0,1.0,0.72,0.2916666666666667
GPT-4o,single_prompt,39_log,3,1.0,1.0,1.0,0.5,0.0,0.875,0.7692307692307693,0.39999999999999997
GPT-4o,single_prompt,39_log,4,1.0,1.0,1.0,0.5,0.25,1.0,0.7450980392156863,0.3333333333333333
GPT-4o,single_prompt,39_log,5,1.0,1.0,1.0,0.5,0.0,0.875,0.72,0.20833333333333334
GPT-4o,4-step_optimized,3_log,best,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.6363636363636364,0.7666666666666666
GPT-4o,single_prompt,3_log,1,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.5714285714285715,0.5333333333333333
GPT-4o,single_prompt,3_log,2,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.5714285714285715,0.5333333333333333
GPT-4o,single_prompt,3_log,3,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.5714285714285715,0.6333333333333333
GPT-4o,single_prompt,3_log,4,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.6363636363636364,0.6333333333333333
GPT-4o,single_prompt,3_log,5,1.0,1.0,1.0,1.0,0.3333333333333333,0.8000000000000002,0.5714285714285715,0.7333333333333333
GPT-4o,4-step_optimized,41_log,best,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8648648648648648,0.5151515151515151
GPT-4o,single_prompt,41_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3846153846153846,0.4242424242424242
GPT-4o,single_prompt,41_log,2,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3846153846153846,0.4242424242424242
GPT-4o,single_prompt,41_log,3,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3846153846153846,0.4242424242424242
GPT-4o,single_prompt,41_log,4,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3846153846153846,0.4242424242424242
GPT-4o,single_prompt,41_log,5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.3846153846153846,0.4242424242424242
GPT-4o,4-step_optimized,42_log,best,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.9411764705882353,0.3333333333333333
GPT-4o,single_prompt,42_log,1,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.9411764705882353,0.25
GPT-4o,single_prompt,42_log,2,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.9411764705882353,0.3333333333333333
GPT-4o,single_prompt,42_log,3,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.9411764705882353,0.3333333333333333
GPT-4o,single_prompt,42_log,4,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.9411764705882353,0.3333333333333333
GPT-4o,single_prompt,42_log,5,1.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.9411764705882353,0.3333333333333333
GPT-4o,4-step_optimized,44_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.9090909090909091,0.0
GPT-4o,single_prompt,44_log,1,1.0,1.0,1.0,1.0,0.0,0.6,0.9090909090909091,0.0
GPT-4o,single_prompt,44_log,2,1.0,1.0,1.0,1.0,0.0,0.2,0.9285714285714286,0.0
GPT-4o,single_prompt,44_log,3,1.0,1.0,1.0,1.0,0.0,0.5,0.888888888888889,0.0
GPT-4o,single_prompt,44_log,4,1.0,1.0,1.0,1.0,0.0,0.2,0.9285714285714286,0.0
GPT-4o,single_prompt,44_log,5,1.0,1.0,1.0,1.0,0.0,0.7272727272727272,0.888888888888889,0.0
GPT-4o,4-step_optimized,46_log,best,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
GPT-4o,single_prompt,46_log,1,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.0
GPT-4o,single_prompt,46_log,2,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.0
GPT-4o,single_prompt,46_log,3,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.8,0.0
GPT-4o,single_prompt,46_log,4,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.0
GPT-4o,single_prompt,46_log,5,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.8571428571428571,0.0
GPT-4o,4-step_optimized,48_log,best,1.0,1.0,1.0,0.75,0.25,1.0,0.9333333333333333,0.36363636363636365
GPT-4o,single_prompt,48_log,1,1.0,1.0,1.0,0.75,0.25,1.0,0.9090909090909091,0.18181818181818182
GPT-4o,single_prompt,48_log,2,1.0,1.0,1.0,0.75,0.25,1.0,0.9333333333333333,0.36363636363636365
GPT-4o,single_prompt,48_log,3,1.0,1.0,1.0,0.75,0.25,1.0,0.8837209302325582,0.18181818181818182
GPT-4o,single_prompt,48_log,4,1.0,1.0,1.0,0.5,0.25,1.0,0.9565217391304348,0.3333333333333333
GPT-4o,single_prompt,48_log,5,1.0,1.0,1.0,0.75,0.25,1.0,0.8837209302325582,0.36363636363636365
GPT-4o,4-step_optimized,49_log,best,1.0,0.8,1.0,1.0,0.0,1.0,0.8,0.9166666666666666
GPT-4o,single_prompt,49_log,1,1.0,0.8,1.0,0.6666666666666666,0.0,0.8,0.8,0.9166666666666666
GPT-4o,single_prompt,49_log,2,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8,0.9166666666666666
GPT-4o,single_prompt,49_log,3,1.0,0.8,1.0,0.3333333333333333,0.0,1.0,0.8,0.9166666666666666
GPT-4o,single_prompt,49_log,4,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8,0.9166666666666666
GPT-4o,single_prompt,49_log,5,1.0,0.8,1.0,0.6666666666666666,0.0,1.0,0.8,0.9166666666666666
GPT-4o,4-step_optimized,4_log,best,1.0,1.0,0.0,0.5,0.0,1.0,0.7605633802816901,0.041666666666666664
GPT-4o,single_prompt,4_log,1,1.0,1.0,0.0,0.25,0.0,1.0,0.16666666666666669,0.0
GPT-4o,single_prompt,4_log,2,1.0,1.0,0.0,0.5,0.0,0.9523809523809523,0.16666666666666669,0.0625
GPT-4o,single_prompt,4_log,3,1.0,1.0,0.0,0.5,0.0,1.0,0.16666666666666669,0.10416666666666666
GPT-4o,single_prompt,4_log,4,1.0,1.0,0.0,0.5,0.0,1.0,0.16666666666666669,0.10416666666666666
GPT-4o,single_prompt,4_log,5,1.0,1.0,0.0,0.5,0.0,1.0,0.24000000000000002,0.10416666666666666
GPT-4o,4-step_optimized,55_log,best,1.0,1.0,1.0,0.75,0.75,1.0,0.9019607843137255,0.3333333333333333
GPT-4o,single_prompt,55_log,1,1.0,1.0,1.0,0.75,0.5,0.923076923076923,0.782608695652174,0.047619047619047616
GPT-4o,single_prompt,55_log,2,1.0,1.0,1.0,0.75,0.5,1.0,0.782608695652174,0.047619047619047616
GPT-4o,single_prompt,55_log,3,1.0,1.0,1.0,0.75,0.5,1.0,0.7555555555555554,0.047619047619047616
GPT-4o,single_prompt,55_log,4,1.0,1.0,1.0,0.75,0.5,0.8333333333333333,0.782608695652174,0.047619047619047616
GPT-4o,single_prompt,55_log,5,1.0,1.0,1.0,0.75,1.0,0.923076923076923,0.782608695652174,0.11904761904761904
GPT-4o,4-step_optimized,57_log,best,1.0,1.0,1.0,0.25,0.0,0.8888888888888888,0.9565217391304348,0.0
GPT-4o,single_prompt,57_log,1,1.0,1.0,1.0,0.25,0.0,0.6666666666666666,0.9565217391304348,0.0
GPT-4o,single_prompt,57_log,2,1.0,1.0,1.0,0.25,0.0,0.75,0.9565217391304348,0.0
GPT-4o,single_prompt,57_log,3,1.0,1.0,1.0,0.25,0.0,0.823529411764706,0.9565217391304348,0.0
GPT-4o,single_prompt,57_log,4,1.0,1.0,1.0,0.25,0.0,0.823529411764706,0.9565217391304348,0.0
GPT-4o,single_prompt,57_log,5,1.0,1.0,1.0,0.25,0.0,0.823529411764706,0.9565217391304348,0.0
GPT-4o,4-step_optimized,5_log,best,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
GPT-4o,single_prompt,5_log,1,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.625
GPT-4o,single_prompt,5_log,2,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
GPT-4o,single_prompt,5_log,3,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,0.625
GPT-4o,single_prompt,5_log,4,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
GPT-4o,single_prompt,5_log,5,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.625
GPT-4o,4-step_optimized,67_log,best,1.0,1.0,1.0,0.5,0.5,1.0,0.8,0.7916666666666666
GPT-4o,single_prompt,67_log,1,1.0,1.0,1.0,0.25,0.25,1.0,0.5882352941176471,0.14583333333333331
GPT-4o,single_prompt,67_log,2,1.0,1.0,1.0,0.25,0.5,1.0,0.5882352941176471,0.31249999999999994
GPT-4o,single_prompt,67_log,3,1.0,1.0,1.0,0.25,0.5,1.0,0.6666666666666666,0.3333333333333333
GPT-4o,single_prompt,67_log,4,1.0,1.0,1.0,0.25,0.25,1.0,0.5882352941176471,0.29166666666666663
GPT-4o,single_prompt,67_log,5,1.0,1.0,1.0,0.25,0.25,1.0,0.6666666666666666,0.14583333333333331
GPT-4o,4-step_optimized,6_log,best,1.0,1.0,1.0,0.5,0.0,1.0,0.8292682926829268,0.1
GPT-4o,single_prompt,6_log,1,1.0,1.0,1.0,0.25,0.25,1.0,0.7692307692307693,0.16666666666666666
GPT-4o,single_prompt,6_log,2,1.0,1.0,1.0,0.25,0.0,1.0,0.8,0.06666666666666667
GPT-4o,single_prompt,6_log,3,1.0,1.0,1.0,0.25,0.0,1.0,0.8,0.06666666666666667
GPT-4o,single_prompt,6_log,4,1.0,1.0,1.0,0.25,0.25,1.0,0.7692307692307693,0.06666666666666667
GPT-4o,single_prompt,6_log,5,1.0,1.0,1.0,0.25,0.0,1.0,0.8,0.06666666666666667
GPT-4o,4-step_optimized,77_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.8387096774193548,0.13333333333333333
GPT-4o,single_prompt,77_log,1,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8750000000000001,0.13333333333333333
GPT-4o,single_prompt,77_log,2,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8750000000000001,0.13333333333333333
GPT-4o,single_prompt,77_log,3,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8387096774193548,0.0
GPT-4o,single_prompt,77_log,4,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8750000000000001,0.13333333333333333
GPT-4o,single_prompt,77_log,5,1.0,1.0,1.0,1.0,0.0,0.8333333333333334,0.8387096774193548,0.13333333333333333
GPT-4o,4-step_optimized,7_log,best,1.0,0.9090909090909091,1.0,0.8000000000000002,0.4000000000000001,1.0,0.7804878048780487,0.3444444444444444
GPT-4o,single_prompt,7_log,1,1.0,0.8,1.0,0.8000000000000002,0.4000000000000001,0.888888888888889,0.5714285714285715,0.3444444444444444
GPT-4o,single_prompt,7_log,2,1.0,0.8,1.0,0.8000000000000002,0.4000000000000001,0.888888888888889,0.6111111111111112,0.2888888888888889
GPT-4o,single_prompt,7_log,3,1.0,0.8,1.0,0.8000000000000002,0.4000000000000001,0.888888888888889,0.6842105263157895,0.23611111111111108
GPT-4o,single_prompt,7_log,4,1.0,0.9090909090909091,1.0,0.8000000000000002,0.4000000000000001,1.0,0.7804878048780487,0.3194444444444444
GPT-4o,single_prompt,7_log,5,1.0,0.8,1.0,0.8000000000000002,0.4000000000000001,0.6666666666666665,0.6486486486486487,0.2888888888888889
GPT-4o,4-step_optimized,8_log,best,1.0,1.0,1.0,0.75,1.0,1.0,0.888888888888889,0.2857142857142857
GPT-4o,single_prompt,8_log,1,1.0,1.0,1.0,0.5,1.0,1.0,0.8571428571428571,0.42857142857142855
GPT-4o,single_prompt,8_log,2,1.0,1.0,1.0,0.5,1.0,1.0,0.888888888888889,0.42857142857142855
GPT-4o,single_prompt,8_log,3,1.0,1.0,1.0,0.5,1.0,1.0,0.8571428571428571,0.42857142857142855
GPT-4o,single_prompt,8_log,4,1.0,1.0,1.0,0.5,1.0,1.0,0.8571428571428571,0.42857142857142855
GPT-4o,single_prompt,8_log,5,1.0,1.0,1.0,0.5,1.0,1.0,0.8571428571428571,0.42857142857142855
GPT-4o,4-step_optimized,93_log,best,1.0,1.0,1.0,0.6,0.4000000000000001,1.0,0.2758620689655173,0.0
GPT-4o,single_prompt,93_log,1,1.0,1.0,1.0,0.6,0.0,0.9,0.924731182795699,0.0
GPT-4o,single_prompt,93_log,2,1.0,1.0,1.0,0.8000000000000002,0.0,0.8421052631578948,0.9130434782608696,0.0
GPT-4o,single_prompt,93_log,3,1.0,1.0,1.0,0.6,0.20000000000000004,0.9473684210526316,0.9010989010989011,0.0
GPT-4o,single_prompt,93_log,4,1.0,1.0,1.0,0.8000000000000002,0.0,0.9,0.9130434782608696,0.0
GPT-4o,single_prompt,93_log,5,1.0,1.0,1.0,0.6,0.20000000000000004,0.9473684210526316,0.9010989010989011,0.0
GPT-4o,4-step_optimized,94_log,best,1.0,1.0,1.0,1.0,0.0,1.0,0.717948717948718,0.4375
GPT-4o,single_prompt,94_log,1,1.0,1.0,1.0,1.0,0.0,1.0,0.6842105263157895,0.22916666666666663
GPT-4o,single_prompt,94_log,2,1.0,1.0,1.0,1.0,0.0,1.0,0.6842105263157895,0.22916666666666663
GPT-4o,single_prompt,94_log,3,1.0,1.0,1.0,1.0,0.0,1.0,0.6842105263157895,0.22916666666666663
GPT-4o,single_prompt,94_log,4,1.0,1.0,1.0,1.0,0.0,1.0,0.717948717948718,0.3125
GPT-4o,single_prompt,94_log,5,1.0,1.0,1.0,1.0,0.0,1.0,0.717948717948718,0.3125
GPT-4o,4-step_optimized,9_log,best,1.0,0.8571428571428572,1.0,1.0,0.25,0.9473684210526316,0.8059701492537312,0.20256410256410257
GPT-4o,single_prompt,9_log,1,1.0,0.9523809523809523,1.0,1.0,0.0,0.8888888888888888,0.8387096774193548,0.20256410256410257
GPT-4o,single_prompt,9_log,2,1.0,0.9523809523809523,1.0,1.0,0.0,0.7777777777777778,0.8387096774193548,0.20256410256410257
GPT-4o,single_prompt,9_log,3,1.0,0.9523809523809523,1.0,1.0,0.0,0.7777777777777778,0.8571428571428571,0.1282051282051282
GPT-4o,single_prompt,9_log,4,1.0,0.9523809523809523,1.0,0.75,0.0,0.6666666666666667,0.2857142857142857,0.05128205128205128
GPT-4o,single_prompt,9_log,5,1.0,0.9523809523809523,1.0,0.75,0.0,1.0,0.819672131147541,0.17948717948717946
