model,step,technique,log,F1_Participants,F1_Restaurants,Final_Restaurant_Match,F1_Suggestion,F1_Response,F1_Mentioned,F1_PerceptionTable,F1_InterpretationTable
GPT-4o,Step1,ND,57_log,1.0,1.0,1.0,0.25,0.0,,,
GPT-4o,Step1,ZS,57_log,1.0,1.0,1.0,0.25,0.0,,,
GPT-4o,Step1,CoT,57_log,1.0,1.0,1.0,0.25,0.0,,,
GPT-4o,Steps2-4,CoT,57_log,,,,,,0.823529411764706,0.7041456016177958,0.0
GPT-4o,Steps2-4,SR,57_log,,,,,,0.8758169934640522,0.32558139534883723,0.0
GPT-4o,Steps2-4,PD,57_log,,,,,,0.8091503267973856,0.32558139534883723,0.04444444444444444
GPT-4o,Steps2-4,MoRE,57_log,,,,,,0.8758169934640524,0.9565217391304348,0.04444444444444444
GPT-4o,Step1,ND,5_log,1.0,1.0,1.0,0.6666666666666666,1.0,,,
GPT-4o,Step1,ZS,5_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,,
GPT-4o,Step1,CoT,5_log,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,,,
GPT-4o,Steps2-4,CoT,5_log,,,,,,1.0,1.0,0.625
GPT-4o,Steps2-4,SR,5_log,,,,,,1.0,1.0,0.625
GPT-4o,Steps2-4,PD,5_log,,,,,,1.0,1.0,0.625
GPT-4o,Steps2-4,MoRE,5_log,,,,,,1.0,1.0,0.625
GPT-4o,Step1,ND,67_log,1.0,1.0,1.0,0.25,0.5,,,
GPT-4o,Step1,ZS,67_log,1.0,1.0,1.0,0.4,0.45,,,
GPT-4o,Step1,CoT,67_log,1.0,1.0,1.0,0.45,0.5,,,
GPT-4o,Steps2-4,CoT,67_log,,,,,,1.0,0.7368421052631579,0.7916666666666666
GPT-4o,Steps2-4,SR,67_log,,,,,,0.6666666666666666,0.7609022556390977,0.7916666666666666
GPT-4o,Steps2-4,PD,67_log,,,,,,0.8666666666666666,0.8,0.7916666666666666
GPT-4o,Steps2-4,MoRE,67_log,,,,,,0.9333333333333332,0.7873684210526315,0.7916666666666666
GPT-4o,Step1,ND,6_log,1.0,1.0,1.0,0.45,0.0,,,
GPT-4o,Step1,ZS,6_log,1.0,1.0,1.0,0.25,0.2,,,
GPT-4o,Step1,CoT,6_log,1.0,1.0,1.0,0.25,0.1,,,
GPT-4o,Steps2-4,CoT,6_log,,,,,,1.0,0.8292682926829269,0.1
GPT-4o,Steps2-4,SR,6_log,,,,,,1.0,0.8234146341463415,0.1
GPT-4o,Steps2-4,PD,6_log,,,,,,1.0,0.22222222222222224,0.1
GPT-4o,Steps2-4,MoRE,6_log,,,,,,1.0,0.8175609756097562,0.1
GPT-4o,Step1,ND,77_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,ZS,77_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,CoT,77_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Steps2-4,CoT,77_log,,,,,,0.7909090909090909,0.8154838709677419,0.13333333333333333
GPT-4o,Steps2-4,SR,77_log,,,,,,0.8333333333333334,0.8077419354838709,0.13333333333333333
GPT-4o,Steps2-4,PD,77_log,,,,,,1.0,0.7994660734149054,0.13333333333333333
GPT-4o,Steps2-4,MoRE,77_log,,,,,,0.8333333333333334,0.7917241379310346,0.13333333333333333
GPT-4o,Step1,ND,7_log,1.0,0.909090909090909,1.0,0.8000000000000002,0.20000000000000004,,,
GPT-4o,Step1,ZS,7_log,1.0,0.909090909090909,1.0,0.8000000000000002,0.24000000000000005,,,
GPT-4o,Step1,CoT,7_log,1.0,0.909090909090909,1.0,0.7600000000000001,0.4000000000000001,,,
GPT-4o,Steps2-4,CoT,7_log,,,,,,1.0,0.7804878048780487,0.3444444444444444
GPT-4o,Steps2-4,SR,7_log,,,,,,1.0,0.7804878048780487,0.3444444444444444
GPT-4o,Steps2-4,PD,7_log,,,,,,1.0,0.7804878048780487,0.3444444444444444
GPT-4o,Steps2-4,MoRE,7_log,,,,,,1.0,0.7804878048780487,0.3444444444444444
GPT-4o,Step1,ND,8_log,1.0,1.0,1.0,0.65,1.0,,,
GPT-4o,Step1,ZS,8_log,1.0,1.0,1.0,0.65,1.0,,,
GPT-4o,Step1,CoT,8_log,1.0,1.0,1.0,0.65,1.0,,,
GPT-4o,Steps2-4,CoT,8_log,,,,,,0.8218181818181819,0.8634920634920634,0.2857142857142857
GPT-4o,Steps2-4,SR,8_log,,,,,,0.8218181818181819,0.8504201680672268,0.2857142857142857
GPT-4o,Steps2-4,PD,8_log,,,,,,1.0,0.8571428571428571,0.2857142857142857
GPT-4o,Steps2-4,MoRE,8_log,,,,,,0.8000000000000002,0.8634920634920634,0.2857142857142857
GPT-4o,Step1,ND,93_log,1.0,1.0,1.0,0.48,0.04000000000000001,,,
GPT-4o,Step1,ZS,93_log,1.0,1.0,1.0,0.6,0.08000000000000002,,,
GPT-4o,Step1,CoT,93_log,1.0,1.0,1.0,0.6,0.2800000000000001,,,
GPT-4o,Steps2-4,CoT,93_log,,,,,,1.0,0.22055137844611522,0.0
GPT-4o,Steps2-4,SR,93_log,,,,,,1.0,0.22055137844611528,0.0
GPT-4o,Steps2-4,PD,93_log,,,,,,0.9684210526315791,0.22681704260651628,0.0
GPT-4o,Steps2-4,MoRE,93_log,,,,,,0.9894736842105264,0.23913231354247685,0.0
GPT-4o,Step1,ND,94_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,ZS,94_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Step1,CoT,94_log,1.0,1.0,1.0,1.0,0.0,,,
GPT-4o,Steps2-4,CoT,94_log,,,,,,1.0,0.6842105263157895,0.4375
GPT-4o,Steps2-4,SR,94_log,,,,,,1.0,0.6842105263157895,0.4375
GPT-4o,Steps2-4,PD,94_log,,,,,,1.0,0.6842105263157895,0.4375
GPT-4o,Steps2-4,MoRE,94_log,,,,,,1.0,0.6909581646423751,0.4375
GPT-4o,Step1,ND,9_log,1.0,0.8571428571428573,1.0,1.0,0.0,,,
GPT-4o,Step1,ZS,9_log,1.0,0.8114285714285714,1.0,0.95,0.25,,,
GPT-4o,Step1,CoT,9_log,1.0,0.7466666666666665,1.0,0.75,0.25,,,
GPT-4o,Steps2-4,CoT,9_log,,,,,,0.8912280701754387,0.4898299201666088,0.20256410256410257
GPT-4o,Steps2-4,SR,9_log,,,,,,0.9473684210526316,0.286892177589852,0.20256410256410257
GPT-4o,Steps2-4,PD,9_log,,,,,,0.8690058479532163,0.3181818181818182,0.20256410256410257
GPT-4o,Steps2-4,MoRE,9_log,,,,,,0.9134502923976608,0.28689217758985197,0.18564102564102564
